date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2022-02-13,165.38708333333332,94.0,95.2480782669462,-33.55124999999998,15.881886008370232,34.557500000000005,34.557500000000005,-27.629166666666663,95.725,95.725,-27.629166666666663,377.3920833333334,377.3920833333334,-27.629166666666663,26.534486093080375,1.6707389839232671,0.513266033895321,0.5,0.06666666666666667,15.881886008370232
2022-02-14,183.32375,94.20731707317071,95.31795946890288,17.936666666666667,16.292539024364668,45.56583333333333,16.620833333333337,-45.56583333333333,94.45125000000004,94.45125000000004,-45.56583333333333,359.4554166666667,359.4554166666667,-45.56583333333333,27.220869164978765,1.670756726351895,0.5132766533485036,0.5,0.06666666666666667,16.292539024364668
2022-02-15,199.94458333333333,90.28436018957346,93.15164220824596,16.620833333333337,17.961834609702098,62.18666666666667,-13.564999999999998,-62.18666666666667,77.83041666666671,77.83041666666671,-62.18666666666667,342.8345833333334,342.8345833333334,-62.18666666666667,26.303860930816313,1.4644306387357466,0.3814665244267639,0.5333333333333333,0.06666666666666667,17.961834609702098
2022-02-16,178.13541666666666,90.76454668470906,93.43116701607268,-21.80916666666667,19.222185879905783,40.3775,17.72666666666663,-40.3775,99.63958333333338,99.63958333333338,-40.3775,364.64375000000007,364.64375000000007,-40.3775,25.560546982028814,1.3297419524185954,0.28498490267130583,0.5,0.06666666666666667,19.222185879905783
2022-02-17,168.34166666666667,93.06964164976335,94.61914744933613,-9.793749999999989,19.249084712487353,37.26083333333332,37.26083333333332,-30.58375000000001,172.72,172.72,-30.58375000000001,374.4375,374.4375,-30.58375000000001,25.051811957907123,1.3014547097584306,0.2634826463517501,0.5,0.06666666666666667,19.249084712487353
2022-02-18,184.25625,91.6554054054054,93.85045422781272,15.914583333333326,20.54703119164274,55.875,55.875,-46.498333333333335,156.80541666666667,156.80541666666667,-46.498333333333335,358.5229166666667,358.5229166666667,-46.498333333333335,27.254530524491695,1.3264461551628297,0.28250330211165764,0.5,0.06666666666666667,20.54703119164274
2022-02-19,137.75791666666666,94.29439567859556,95.38784067085952,-46.498333333333335,26.38139578130211,123.35416666666666,123.35416666666666,25.305000000000007,228.7916666666667,228.7916666666667,25.305000000000007,405.02125,405.02125,25.305000000000007,12.956395713989545,0.4911186588422023,-0.7110695126814921,0.5,0.06666666666666667,26.38139578130211
2022-02-20,163.06291666666667,92.88124156545209,94.61914744933613,25.305000000000007,26.534486093080297,98.04916666666665,98.04916666666665,17.45875000000001,215.96833333333333,215.96833333333333,17.45875000000001,379.71625000000006,379.71625000000006,17.45875000000001,14.734592593861434,0.5552997160984642,-0.5882472819926492,0.4666666666666667,0.06666666666666667,26.534486093080297
2022-02-21,186.37958333333333,91.20026972353338,93.71069182389935,23.316666666666663,27.22086916497869,91.3954166666667,91.3954166666667,-5.857916666666654,256.15791666666667,256.15791666666667,-5.857916666666654,356.39958333333334,356.39958333333334,-5.857916666666654,14.49308473721401,0.5324254949334176,-0.6303123068056551,0.43333333333333335,0.06666666666666667,27.22086916497869
2022-02-22,180.52166666666668,94.10377358490568,95.31795946890288,-5.857916666666654,26.30386093081624,97.25333333333336,97.25333333333336,15.340416666666613,362.25750000000005,362.25750000000005,15.340416666666613,362.25750000000005,362.25750000000005,15.340416666666613,17.853643351640564,0.6787461125543519,-0.3875081351104641,0.43333333333333335,0.06666666666666667,26.30386093081624
2022-02-23,195.8620833333333,97.003367003367,97.20475192173306,15.340416666666613,25.560546982028736,81.91291666666675,81.91291666666675,9.740416666666704,346.9170833333334,346.9170833333334,9.740416666666704,346.9170833333334,346.9170833333334,9.740416666666704,18.652274717388675,0.729729091117381,-0.31508192177571903,0.4666666666666667,0.06666666666666667,25.560546982028736
2022-02-24,205.6025,99.83176312247645,99.86023759608663,9.740416666666704,25.05181195790705,135.45916666666668,135.45916666666668,34.52875,337.17666666666673,337.17666666666673,34.52875,337.17666666666673,337.17666666666673,1.5100000000000193,35.18773368403802,1.404598347726588,0.3397513884118819,0.5,0.06666666666666667,25.05181195790705
2022-02-25,240.13125,96.73839946200404,97.06498951781973,34.52875,27.254530524491624,100.93041666666667,100.93041666666667,13.899166666666645,302.6479166666667,302.6479166666667,13.899166666666645,302.6479166666667,302.6479166666667,-33.01874999999998,35.15094946579056,1.289728672226193,0.25443186464318357,0.4666666666666667,0.06666666666666667,27.254530524491624
2022-02-26,261.1120833333333,94.52284946236558,95.73724668064293,20.980833333333322,12.956395713989387,105.43750000000006,105.43750000000006,-7.081666666666678,281.6670833333334,281.6670833333334,-15.060833333333306,281.6670833333334,281.6670833333334,-53.999583333333305,35.351477240075226,2.7284962592009085,1.0037506366338302,0.43333333333333335,0.06666666666666667,12.956395713989387
2022-02-27,256.83750000000003,95.265278710544,96.15653389238294,-4.2745833333332826,14.734592593861297,122.19374999999997,122.19374999999997,-2.807083333333395,285.94166666666666,285.94166666666666,-10.786250000000024,285.94166666666666,285.94166666666666,-49.72500000000002,34.37777696358994,2.333133864629499,0.8472123701456593,0.43333333333333335,0.06666666666666667,14.734592593861297
2022-02-28,277.77500000000003,96.0738255033557,96.575821104123,20.9375,14.49308473721387,164.7625,164.7625,-23.744583333333395,265.00416666666666,265.00416666666666,-31.723750000000024,265.00416666666666,265.00416666666666,-70.66250000000002,38.601816626617484,2.6634644953007274,0.9796277171943593,0.4,0.06666666666666667,14.49308473721387
2022-03-01,258.65875,98.8262910798122,98.8819007686932,-19.116250000000036,17.853643351640454,284.1204166666667,284.1204166666667,-4.628333333333359,284.1204166666667,284.1204166666667,-12.607499999999987,284.1204166666667,284.1204166666667,-51.546249999999986,42.75823665082667,2.3949305924442004,0.8733542502526319,0.4,0.06666666666666667,17.853643351640454
2022-03-02,254.03041666666664,99.89946380697052,99.93011879804332,-4.628333333333359,18.652274717388565,288.7487500000001,288.7487500000001,86.66499999999999,288.7487500000001,288.7487500000001,-7.979166666666629,288.7487500000001,288.7487500000001,-46.91791666666663,58.46035978482034,3.1342214645909383,1.142380806590623,0.4,0.06666666666666667,18.652274717388565
2022-03-03,341.06166666666667,99.76557267247154,99.86023759608663,87.03125000000003,35.18773368403796,201.71750000000003,201.71750000000003,-0.3662500000000364,201.71750000000003,201.71750000000003,-123.93625,201.71750000000003,201.71750000000003,-133.94916666666666,71.08267233859203,2.0200980539368136,0.7031460517878885,0.36666666666666664,0.03333333333333333,35.18773368403796
2022-03-04,340.69541666666663,99.9665327978581,100.0,-0.3662500000000364,35.150949465790504,202.08375000000007,202.08375000000007,-56.11666666666662,202.08375000000007,202.08375000000007,-123.56999999999996,202.08375000000007,202.08375000000007,-133.58291666666662,78.78001536892322,2.241191676610388,0.8070077228927031,0.36666666666666664,0.03333333333333333,35.150949465790504
2022-03-05,366.5495833333334,99.89966555183946,100.0,25.854166666666742,35.35147724007517,176.22958333333332,176.22958333333332,-120.49833333333336,176.22958333333332,176.22958333333332,-149.4241666666667,176.22958333333332,176.22958333333332,-159.43708333333336,77.92012984939998,2.204154845327481,0.7903441453234672,0.36666666666666664,0.03333333333333333,35.35147724007517
2022-03-06,379.03125,99.83288770053476,100.0,12.481666666666626,34.377776963589874,163.7479166666667,163.7479166666667,-132.98,171.91875,163.7479166666667,-171.91875,171.91875,163.7479166666667,-171.91875,77.37577795101728,2.250749896705556,0.8112634481131042,0.36666666666666664,0.03333333333333333,34.377776963589874
2022-03-07,442.5375,99.96659986639946,100.0,63.50625000000002,38.60181662661743,196.48625,100.24166666666667,-196.48625,235.425,100.24166666666667,-235.425,235.425,100.24166666666667,-235.425,69.67593118175726,1.804990989281786,0.5905555996847305,0.3333333333333333,0.03333333333333333,38.60181662661743
2022-03-08,542.7791666666667,99.89986648865154,100.0,100.24166666666667,42.75823665082662,296.7279166666667,-69.80875000000009,-296.7279166666667,335.6666666666667,-69.80875000000009,-335.6666666666667,335.6666666666667,-69.80875000000009,-335.6666666666667,44.74531121638915,1.0464723225549022,0.045424814923883616,0.3333333333333333,0.0,42.75823665082662
2022-03-09,472.9704166666666,99.03268845897264,99.58071278825996,-69.80875000000009,58.460359784820305,226.9191666666666,-103.2229166666666,-226.9191666666666,265.8579166666666,-103.2229166666666,-265.8579166666666,318.2741666666666,-103.2229166666666,-318.2741666666666,47.16897048996651,0.8068539205673423,-0.21461264250347334,0.3333333333333333,0.03333333333333333,58.460359784820305
2022-03-10,369.7475,98.16666666666669,98.81201956673657,-103.2229166666666,71.08267233859199,152.62208333333334,-85.16874999999999,-152.62208333333334,162.635,-85.16874999999999,-162.635,215.05125,-85.16874999999999,-215.05125,36.03375296135775,0.5069273815453823,-0.6793875173155008,0.3333333333333333,0.03333333333333333,71.08267233859199
2022-03-11,284.57875,98.90073284477016,99.51083158630328,-85.16874999999999,78.78001536892319,67.45333333333335,-20.931666666666672,-67.45333333333335,77.46625,-20.931666666666672,-77.46625,129.88250000000002,-19.5625,-129.88250000000002,24.84462946465051,0.31536715687333755,-1.1540177415387594,0.3333333333333333,0.03333333333333333,78.78001536892319
2022-03-12,246.05125,98.96804260985353,99.58071278825996,-38.5275,77.92012984939996,28.925833333333344,17.59583333333333,-28.925833333333344,38.93875,17.59583333333333,-38.93875,91.35500000000002,18.965000000000003,-91.35500000000002,20.953030804062497,0.26890395133183864,-1.3134010213867247,0.3,0.03333333333333333,77.92012984939996
2022-03-13,248.55625,98.90219560878243,99.58071278825996,2.5049999999999955,77.37577795101726,41.443749999999994,15.090833333333336,-41.443749999999994,41.443749999999994,15.090833333333336,-41.443749999999994,93.86000000000001,16.460000000000008,-93.86000000000001,21.15334602411337,0.27338459896624384,-1.296875687785024,0.3333333333333333,0.03333333333333333,77.37577795101726
2022-03-14,251.70416666666665,97.97207446808513,98.81201956673657,3.147916666666646,69.67593118175722,44.59166666666664,11.94291666666669,-44.59166666666664,44.59166666666664,11.94291666666669,-44.59166666666664,97.00791666666666,13.312083333333362,-97.00791666666666,23.67083040306992,0.3397275070781941,-1.0796114324745139,0.3333333333333333,0.03333333333333333,69.67593118175722
2022-03-15,249.66375,97.9734219269103,98.81201956673657,-2.0404166666666583,44.74531121638908,42.55124999999998,13.983333333333348,-42.55124999999998,42.55124999999998,13.983333333333348,-42.55124999999998,94.9675,15.35250000000002,-94.9675,23.666025889771685,0.5289051578118092,-0.6369461489974406,0.3333333333333333,0.03333333333333333,44.74531121638908
2022-03-16,263.64708333333334,96.91235059760956,97.97344514325648,13.983333333333348,47.16897048996645,56.53458333333333,-31.365000000000038,-56.53458333333333,56.53458333333333,-0.8062499999999773,-56.53458333333333,108.95083333333335,1.369166666666672,-108.95083333333335,22.57281816677039,0.47855227563411457,-0.7369898250822469,0.36666666666666664,0.03333333333333333,47.16897048996645
2022-03-17,217.12541666666667,97.51161247511612,98.53249475890983,-46.521666666666675,36.03375296135767,15.156666666666638,15.156666666666638,-10.012916666666655,45.7154166666667,45.7154166666667,-10.012916666666655,62.429166666666674,47.89083333333335,-62.429166666666674,15.4557692906267,0.4289247724979529,-0.8464737309133175,0.36666666666666664,0.03333333333333333,36.03375296135767
2022-03-18,232.2820833333333,97.31432360742706,98.3927323549965,15.156666666666638,24.8446294646504,30.55875000000006,30.55875000000006,-25.169583333333293,30.55875000000006,30.55875000000006,-25.169583333333293,111.84291666666662,32.73416666666671,-111.84291666666662,20.24517268952864,0.8148711864879749,-0.2047252316220156,0.4,0.03333333333333333,24.8446294646504
2022-03-19,221.91125,97.38237243207422,98.4626135569532,-10.370833333333309,20.95303080406237,40.92958333333337,40.92958333333337,-14.798749999999984,40.92958333333337,40.92958333333337,-14.798749999999984,118.66791666666666,43.10500000000002,-118.66791666666666,22.713826613858902,1.0840353754155276,0.08069053663213799,0.4,0.03333333333333333,20.95303080406237
2022-03-20,207.1125,97.51655629139071,98.53249475890983,-14.798749999999984,21.15334602411324,55.72833333333335,55.72833333333335,5.324166666666628,55.72833333333335,55.72833333333335,5.324166666666628,103.86916666666667,57.90375,-103.86916666666667,23.145016132131655,1.0941539038624861,0.08998137405272155,0.4,0.03333333333333333,21.15334602411324
2022-03-21,229.71125,96.12839179351424,97.62403913347308,22.598749999999995,23.670830403069807,33.12958333333336,33.12958333333336,-17.274583333333368,33.12958333333336,33.12958333333336,-17.274583333333368,144.52208333333334,35.30500000000001,-144.52208333333334,21.89259728088434,0.9248766058549542,-0.0780949494438854,0.4,0.03333333333333333,23.670830403069807
2022-03-22,226.1425,96.52777777777776,97.9035639412998,-3.5687499999999943,23.66602588977157,36.69833333333335,36.69833333333335,-13.705833333333374,38.87375,38.87375,-13.705833333333374,140.95333333333335,38.87375,-140.95333333333335,22.59405071818159,0.9547040480502479,-0.04635388385909023,0.43333333333333335,0.03333333333333333,23.66602588977157
2022-03-23,212.43666666666664,98.2485128883014,99.02166317260657,-13.705833333333374,22.57281816677027,50.404166666666725,50.404166666666725,6.985942028985534,52.579583333333375,52.579583333333375,6.985942028985534,127.24749999999997,52.579583333333375,-127.24749999999997,21.34906018220244,0.9457862117404939,-0.05573872728791729,0.4666666666666667,0.03333333333333333,22.57281816677027
2022-03-24,225.7125,97.7212681638045,98.81201956673657,13.275833333333367,15.455769290626527,37.12833333333336,37.12833333333336,-6.289891304347833,39.30375000000001,39.30375000000001,-10.919583333333378,140.52333333333334,39.30375000000001,-140.52333333333334,22.62319385995723,1.463737807810951,0.38099330647474217,0.5,0.03333333333333333,15.455769290626527
2022-03-25,262.84083333333336,96.27062706270628,97.83368273934312,37.12833333333336,20.245172689528513,43.41822463768119,-7.030833333333362,-43.41822463768119,108.14458333333337,2.1754166666666492,-108.14458333333337,177.6516666666667,2.1754166666666492,-177.6516666666667,16.95752838326741,0.8376084829447173,-0.17720449179715514,0.5,0.03333333333333333,20.245172689528513
2022-03-26,237.4454166666667,96.6688654353562,98.04332634521312,-25.395416666666677,22.71382661385879,18.364583333333314,18.364583333333314,-18.022807971014515,82.7491666666667,27.570833333333326,-82.7491666666667,152.25625000000002,27.570833333333326,-152.25625000000002,14.525385061646208,0.6394952866789995,-0.44707602831252835,0.5,0.03333333333333333,22.71382661385879
2022-03-27,219.42260869565217,96.86882003955176,98.25296995108316,-18.022807971014515,23.14501613213154,36.38739130434783,36.38739130434783,5.3319746376811565,64.72635869565218,45.59364130434784,-64.72635869565218,134.2334420289855,45.59364130434784,-134.2334420289855,12.668763615069066,0.5473646483198614,-0.6026400655354278,0.5,0.03333333333333333,23.14501613213154
2022-03-28,231.71875,96.80500658761528,98.25296995108316,12.296141304347827,21.89259728088422,24.091250000000002,24.091250000000002,-6.964166666666671,77.02250000000001,33.297500000000014,-77.02250000000001,146.52958333333333,33.297500000000014,-146.52958333333333,14.670190587210502,0.6700982254101872,-0.4003309722527697,0.5,0.03333333333333333,21.89259728088422
2022-03-29,248.09708333333333,97.33377221856485,98.53249475890983,16.37833333333333,22.594050718181478,23.3425,16.919166666666683,-23.3425,93.40083333333334,16.919166666666683,-93.40083333333334,162.90791666666667,16.919166666666683,-162.90791666666667,14.275592875062111,0.631829726041231,-0.45913534195642614,0.5,0.03333333333333333,22.594050718181478
2022-03-30,255.81,97.99342105263158,98.8819007686932,7.712916666666672,21.349060182202322,31.055416666666673,9.206250000000011,-31.055416666666673,101.11375000000001,9.206250000000011,-101.11375000000001,170.62083333333334,9.206250000000011,-170.62083333333334,14.745050430648972,0.6906650833862251,-0.3701002566679623,0.5,0.03333333333333333,21.349060182202322
2022-03-31,239.36916666666664,98.58645627876398,99.37106918238992,-16.44083333333336,22.623193859957116,25.64708333333337,25.64708333333337,-24.576250000000016,84.67291666666665,25.64708333333337,-84.67291666666665,154.17999999999998,25.64708333333337,-154.17999999999998,20.672777917878665,0.9137868881791947,-0.09015789863264922,0.5333333333333333,0.03333333333333333,22.623193859957116
2022-04-01,224.75458333333333,97.60183968462547,98.81201956673657,-14.614583333333314,16.957528383267256,70.05833333333334,40.261666666666684,-70.05833333333334,70.05833333333334,40.261666666666684,-70.05833333333334,139.56541666666666,40.261666666666684,-139.56541666666666,29.853316977324496,1.7604757192104488,0.5655840675328832,0.5333333333333333,0.03333333333333333,16.957528383267256
2022-04-02,225.08375,97.53775443204202,98.81201956673657,0.32916666666667993,14.525385061646032,70.38750000000002,39.932500000000005,-70.38750000000002,70.38750000000002,39.932500000000005,-70.38750000000002,139.89458333333334,39.932500000000005,-139.89458333333334,47.53831694122297,3.2727749892478997,1.1856382455994208,0.5333333333333333,0.03333333333333333,14.525385061646032
2022-04-03,228.53666666666663,97.40813648293964,98.81201956673657,3.4529166666666242,12.668763615068864,73.84041666666664,36.47958333333338,-73.84041666666664,108.09749999999995,36.47958333333338,-108.09749999999995,143.34749999999997,36.47958333333338,-143.34749999999997,57.25384699282525,4.519292389448751,1.508355430581838,0.5333333333333333,0.03333333333333333,12.668763615068864
2022-04-04,251.40583333333333,97.01639344262296,98.53249475890983,22.8691666666667,14.67019058721033,96.70958333333334,13.61041666666668,-96.70958333333334,148.1625,13.61041666666668,-148.1625,166.21666666666667,13.61041666666668,-166.21666666666667,55.872375932887564,3.8085651033592764,1.3372525049104844,0.5,0.03333333333333333,14.67019058721033
2022-04-05,265.01625,96.55963302752292,98.3927323549965,13.61041666666668,14.275592875061935,110.32000000000002,-10.021666666666704,-110.32000000000002,161.77291666666667,-10.021666666666704,-161.77291666666667,179.82708333333335,-10.021666666666704,-179.82708333333335,64.61441909961242,4.5262161551945965,1.5098863046203448,0.5,0.03333333333333333,14.275592875061935
2022-04-06,254.9945833333333,96.49639816633923,98.3927323549965,-10.021666666666704,14.745050430648798,100.29833333333332,-13.408333333333303,-100.29833333333332,169.80541666666664,-13.408333333333303,-169.80541666666664,169.80541666666664,-13.408333333333303,-169.80541666666664,64.58582678865547,4.3801699484885015,1.4770875246603867,0.5,0.03333333333333333,14.745050430648798
2022-04-07,214.79291666666663,96.82591623036647,98.53249475890983,-40.20166666666668,20.67277791787854,60.096666666666636,26.79333333333338,-60.096666666666636,129.60374999999996,26.79333333333338,-129.60374999999996,129.60374999999996,26.79333333333338,-129.60374999999996,62.68342793341367,3.032172462761798,1.1092793470205837,0.4666666666666667,0.03333333333333333,20.67277791787854
2022-04-08,154.69625,97.80902550686724,98.81201956673657,-60.096666666666636,29.85331697732441,86.89000000000001,86.89000000000001,4.634999999999991,86.89000000000001,86.89000000000001,-69.50708333333333,86.89000000000001,86.89000000000001,-69.50708333333333,58.01113551580138,1.9432056933211643,0.6643390285703914,0.43333333333333335,0.0,29.85331697732441
2022-04-09,241.58625,96.5032679738562,98.3927323549965,86.89000000000001,47.538316941222924,82.25500000000002,-4.286666666666719,-82.25500000000002,156.39708333333334,-4.286666666666719,-156.39708333333334,156.39708333333334,-4.286666666666719,-156.39708333333334,47.100210384567305,0.9907841382523473,-0.009258590525814014,0.43333333333333335,0.03333333333333333,47.538316941222924
2022-04-10,159.33124999999998,97.87720444154148,98.8819007686932,-82.25500000000002,57.25384699282521,77.9683333333333,77.9683333333333,-38.892083333333304,77.9683333333333,77.9683333333333,-74.14208333333332,77.9683333333333,77.9683333333333,-74.14208333333332,38.726079301257535,0.6763926152671298,-0.39098157971818326,0.4,0.03333333333333333,57.25384699282521
2022-04-11,163.1275,97.16057441253264,98.74213836477988,3.796250000000015,55.87237593288752,74.17208333333329,74.17208333333329,-59.88416666666666,77.93833333333333,74.17208333333329,-77.93833333333333,77.93833333333333,74.17208333333329,-77.93833333333333,38.69393457956109,0.6925414202243111,-0.36738723011106256,0.43333333333333335,0.03333333333333333,55.87237593288752
2022-04-12,237.2995833333333,96.05348988910632,98.32285115303984,74.17208333333329,64.61441909961238,134.05624999999995,-7.864583333333286,-134.05624999999995,152.11041666666662,-3.519583333333287,-152.11041666666662,152.11041666666662,-3.519583333333287,-152.11041666666662,17.485473338187045,0.27061255958921604,-1.3070671504673426,0.4,0.03333333333333333,64.61441909961238
2022-04-13,229.435,96.83833116036506,98.53249475890983,-7.864583333333286,64.58582678865542,144.24583333333334,-8.673750000000013,-144.24583333333334,144.24583333333334,4.344999999999999,-144.24583333333334,144.24583333333334,4.344999999999999,-144.24583333333334,17.14667832181766,0.2654867046706911,-1.3261905161239187,0.4,0.03333333333333333,64.58582678865542
2022-04-14,220.76125,95.0814332247557,97.83368273934312,-8.673750000000013,62.68342793341363,135.57208333333332,-22.2883333333333,-135.57208333333332,135.57208333333332,13.018750000000011,-135.57208333333332,135.57208333333332,13.018750000000011,-135.57208333333332,40.86520213714017,0.6519299196734724,-0.42781820799581416,0.4,0.03333333333333333,62.68342793341363
2022-04-15,198.4729166666667,95.47526041666669,98.04332634521312,-22.2883333333333,58.011135515801335,113.28375000000003,9.29583333333332,-113.28375000000003,113.28375000000003,35.30708333333331,-113.28375000000003,113.28375000000003,35.30708333333331,-113.28375000000003,44.96186372995562,0.7750557428398147,-0.254820325970436,0.4,0.06666666666666667,58.011135515801335
2022-04-16,162.61375,96.25894599869876,98.3927323549965,-35.85916666666668,47.10021038456726,77.42458333333335,45.155,-77.42458333333335,77.42458333333335,71.16624999999999,-77.42458333333335,77.42458333333335,71.16624999999999,-77.42458333333335,64.27791578783065,1.364705492027422,0.31093864860161835,0.4,0.06666666666666667,47.10021038456726
2022-04-17,120.43916666666668,96.97659297789336,98.60237596086652,-42.17458333333333,38.72607930125748,87.32958333333333,87.32958333333333,-35.250000000000014,113.34083333333332,113.34083333333332,-35.250000000000014,113.34083333333332,113.34083333333332,-35.250000000000014,67.6118255654389,1.7458990629732452,0.5572696453071728,0.36666666666666664,0.06666666666666667,38.72607930125748
2022-04-18,103.24333333333334,97.17348927875244,98.74213836477988,-17.19583333333334,38.69393457956104,121.39166666666665,121.39166666666665,-18.054166666666674,130.53666666666666,130.53666666666666,-18.054166666666674,130.53666666666666,130.53666666666666,-18.054166666666674,72.06846119340085,1.86252605157932,0.6219336585988922,0.36666666666666664,0.06666666666666667,38.69393457956104
2022-04-19,112.12166666666668,96.5909090909091,98.53249475890983,8.878333333333345,17.48547333818692,121.65833333333332,121.65833333333332,-26.93250000000002,121.65833333333332,121.65833333333332,-26.93250000000002,121.65833333333332,121.65833333333332,-26.93250000000002,72.06331217213504,4.1213246433331046,1.416174627058556,0.36666666666666664,0.06666666666666667,17.48547333818692
2022-04-20,85.18916666666667,97.04737183646982,98.74213836477988,-26.93250000000002,17.146678321817532,148.59083333333334,148.59083333333334,1.0595833333333218,148.59083333333334,148.59083333333334,1.0595833333333218,148.59083333333334,148.59083333333334,1.0595833333333218,70.8170430519637,4.130073575750565,1.418295221765968,0.3333333333333333,0.06666666666666667,17.146678321817532
2022-04-21,161.7175,96.78988326848248,98.60237596086652,76.52833333333334,40.865202137140116,75.46875000000001,72.0625,-75.46875000000001,75.46875000000001,72.0625,-75.46875000000001,75.46875000000001,72.0625,-75.46875000000001,66.22375702428378,1.6205415258053049,0.4827603685752493,0.3333333333333333,0.06666666666666667,40.865202137140116
2022-04-22,207.76875,94.65327284510694,97.83368273934312,46.05125000000001,44.96186372995557,121.52000000000002,26.01124999999999,-121.52000000000002,121.52000000000002,26.01124999999999,-121.52000000000002,121.52000000000002,26.01124999999999,-121.52000000000002,64.33443659896786,1.4308667671103361,0.35828039149509916,0.3,0.06666666666666667,44.96186372995557
2022-04-23,86.24874999999999,97.37694300518136,98.81201956673657,-121.52000000000002,64.27791578783061,147.53125,147.53125,60.69791666666667,147.53125,147.53125,60.69791666666667,147.53125,147.53125,40.97958333333335,39.673594941497434,0.6172196851067066,-0.4825302647912637,0.3,0.06666666666666667,64.27791578783061
2022-04-24,146.94666666666666,95.9546925566343,98.3927323549965,60.69791666666667,67.61182556543886,86.83333333333334,86.83333333333334,30.91166666666669,86.83333333333334,86.83333333333334,27.14291666666665,86.83333333333334,86.83333333333334,-19.71833333333332,34.475423740038714,0.5099022760029069,-0.6735361873049706,0.26666666666666666,0.06666666666666667,67.61182556543886
2022-04-25,224.635,93.6287192755498,97.3445143256464,77.68833333333333,72.06846119340082,46.77666666666664,9.14500000000001,-46.77666666666664,50.54541666666668,9.14500000000001,-50.54541666666668,97.40666666666665,9.14500000000001,-97.40666666666665,14.56559741510325,0.2021077899362015,-1.5989541103564613,0.23333333333333334,0.06666666666666667,72.06846119340082
2022-04-26,233.78,95.50743374272786,98.32285115303984,9.14500000000001,72.06331217213501,55.92166666666665,-9.523750000000007,-55.92166666666665,59.69041666666669,-9.523750000000007,-59.69041666666669,106.55166666666666,-9.523750000000007,-106.55166666666666,13.463922939322153,0.18683463935122124,-1.6775313348793888,0.23333333333333334,0.06666666666666667,72.06331217213501
2022-04-27,220.7804166666667,96.73772609819122,98.60237596086652,-12.999583333333305,70.81704305196365,42.92208333333335,3.4758333333332985,-42.92208333333335,46.69083333333339,3.4758333333332985,-46.69083333333339,93.55208333333336,3.4758333333332985,-93.55208333333336,14.369073346346031,0.20290417006820638,-1.5950214800293492,0.23333333333333334,0.06666666666666667,70.81704305196365
2022-04-28,224.25625,94.8030987734022,98.04332634521312,3.4758333333332985,66.22375702428377,46.397916666666646,-9.438749999999999,-46.397916666666646,50.166666666666686,-9.438749999999999,-50.166666666666686,97.02791666666666,-9.438749999999999,-97.02791666666666,14.408283945814906,0.21756971506938097,-1.5252359507572368,0.23333333333333334,0.06666666666666667,66.22375702428377
2022-04-29,214.8175,94.93548387096774,98.04332634521312,-9.438749999999999,64.33443659896783,36.95916666666665,-12.668333333333322,-36.95916666666665,40.72791666666669,-6.080833333333317,-40.72791666666669,87.58916666666666,-6.080833333333317,-87.58916666666666,14.840993167833208,0.2306850569177228,-1.466701888688648,0.23333333333333334,0.06666666666666667,64.33443659896783
2022-04-30,186.44916666666663,95.5190199871051,98.3927323549965,-28.368333333333368,39.67359494149739,15.700000000000045,15.700000000000045,-8.59083333333328,22.28750000000005,22.28750000000005,-12.359583333333319,59.22083333333329,22.28750000000005,-59.22083333333329,10.966848621361656,0.27642689396453546,-1.2858088909373304,0.23333333333333334,0.1,39.67359494149739
2022-05-01,177.85833333333335,95.58634020618555,98.3927323549965,-8.59083333333328,34.475423740038664,24.290833333333325,24.290833333333325,-3.76875000000004,50.63000000000001,30.87833333333333,-50.63000000000001,50.63000000000001,35.96333333333334,-50.63000000000001,11.271208690167239,0.3269345947951404,-1.117995144007737,0.23333333333333334,0.1,34.475423740038664
2022-05-02,191.80625,94.43013522215068,97.97344514325648,13.947916666666657,14.56559741510313,17.716666666666697,16.930416666666673,-17.716666666666697,64.57791666666667,16.930416666666673,-64.57791666666667,64.57791666666667,22.01541666666668,-64.57791666666667,16.97644208152447,1.1655163600605911,0.1531642163411817,0.23333333333333334,0.1,14.56559741510313
2022-05-03,191.47125000000003,94.8198198198198,98.04332634521312,-0.33499999999997954,13.463922939322025,17.381666666666717,17.265416666666653,-17.381666666666717,64.24291666666669,17.265416666666653,-64.24291666666669,64.24291666666669,23.26666666666665,-64.24291666666669,16.96859654529306,1.2603010743232324,0.23135064029547125,0.23333333333333334,0.1,13.463922939322025
2022-05-04,202.14916666666667,95.85209003215434,98.3927323549965,10.677916666666647,14.369073346345912,28.059583333333364,6.587500000000006,-28.059583333333364,74.92083333333333,6.587500000000006,-74.92083333333333,74.92083333333333,12.588750000000005,-74.92083333333333,18.704766563961766,1.3017378443834509,0.26370017511325994,0.23333333333333334,0.1,14.369073346345912
